id,saleprice
2658,133247.1120478846
2718,152591.5697363019
2414,226550.6193963103
1989,116102.66928005219
625,194969.16076472402
333,64119.79301987216
1327,92351.833994966
858,152485.26250438765
1568,150331.4357804954
2482,163992.13037477806
1364,111765.01387843862
2584,147554.83580683544
818,268440.44369528815
2673,168018.62495833635
2089,139760.08415831253
1297,134498.541384425
790,114138.65386288986
2616,191942.44085383788
720,202169.18276678026
222,155627.6636153534
557,129281.7188760452
1148,197161.9823777601
2766,163944.64029055834
534,192452.77021050826
1452,114183.86338755488
630,125435.07009329274
2648,149263.86965112388
125,170756.96419454366
1904,31694.655507683754
1670,101717.65030807629
756,94054.13312105462
717,258297.8065402694
1032,160963.52178206667
852,234148.27288844436
1731,173020.56880880892
2639,121085.42430583015
2071,75985.18999640271
1267,151709.9520956464
2439,218441.59985187277
1898,156913.71613160148
647,162465.69426164404
2256,229092.09754433483
979,81779.24805378541
1444,231514.11874890327
2485,127105.99513384327
157,126409.85005547851
88,117765.97485520318
2003,110225.31985214353
186,215898.86396527663
1425,258542.72386482358
2695,124552.4698188752
738,106956.08858242631
395,165593.24631177634
1353,166336.6682343185
1878,145347.94840677083
390,156114.39435424656
1456,240178.31106517464
1103,308441.89337905124
1387,103833.23352457955
2070,148002.62103753164
1199,166969.7072803676
2479,189380.48119109496
501,313742.82777263597
2362,87645.44032219052
1718,219822.90329621732
2188,99873.60064349696
1483,168293.5468682088
2557,81378.12442553416
437,333645.36185994744
1628,194467.10676633567
397,148570.61901490763
587,206271.51663633808
971,146431.9275896661
2611,139848.84911233187
1887,81444.19254818931
2399,358610.0585029498
2148,211393.30479288474
304,135228.70095119253
1997,130553.19931551814
2817,117742.2685405761
1431,223397.1150935106
427,327677.56483670697
263,125819.43436730653
598,180594.75336204842
2895,247866.75453707576
687,138483.16858796775
1822,131266.81150168553
2191,87798.1725460738
179,107820.09226303548
1009,226011.45494091138
2010,113843.08514943346
1991,142043.86561399326
1411,221750.14299717173
1721,226411.27935454994
1144,207685.00520854443
593,225975.64371201023
575,335834.73416807875
1249,165547.2899889201
1604,112667.58832291141
1064,359555.11003860086
1923,151306.29491128772
1988,117752.56566813216
2325,179000.4117707163
114,194144.76806552708
2700,150271.86718993261
217,123039.05828362703
343,189259.11310059205
2005,103286.30427296832
2908,126177.37409385294
1814,241622.7758415267
2446,450108.67834012955
208,134381.05934599414
1679,106360.07144967094
822,343427.48822040856
6,190701.15292072296
1781,383497.7161793895
2397,291277.914933037
2340,303464.93076257035
1618,165199.94958449528
2843,147803.26581009105
1061,350146.6474503577
2786,103653.22279267386
1935,134728.77189834043
1341,116990.90828349441
2136,131020.95787813887
996,203617.21131895855
227,128135.67277198285
135,166631.4675068222
294,221445.19194263592
1776,200927.2441639118
540,189735.70676600188
1717,218366.63750478998
2303,122563.50541967154
116,183386.77173446864
127,143285.75624189526
1371,129040.4229927808
1014,111829.6646843329
1507,102965.18444809318
702,142510.82503980398
750,156049.35012855753
261,143762.1104679294
577,226996.8518430069
2812,195770.0977141522
2080,162484.75572662428
1368,116686.86889724433
2376,115840.17026893422
659,135481.3498316519
1235,132375.6529642865
332,55631.13872393966
1917,142970.78843246773
2094,266210.3868126869
1460,273227.578592442
1471,232370.0707107
1509,107578.88250005245
1922,118755.83023473248
433,431933.53350943327
460,269218.8670689054
1116,244623.10995154455
1137,177292.0105706118
53,181422.48763344064
1475,205192.99676395208
842,125567.52987407148
2739,162531.59725057334
1007,212082.44268243015
2610,200619.30409036204
1952,93004.52534848079
2719,151524.2996212989
2921,61517.48317435756
1966,131460.17885179073
292,126685.22136254609
1204,207996.54653799906
1829,271960.5571001172
2419,193259.61818607897
391,166738.4836492613
798,117431.78513308987
481,217261.20549608395
193,206274.57946164906
555,117061.78652274236
899,57711.93314933404
2357,202291.34611286595
328,126937.88165281713
1356,106081.27836733311
1154,91860.670561824
1730,194061.77544722706
2249,165406.30626712367
1119,287724.1352359727
2856,138755.58488059416
1394,100775.21968287602
2587,126041.73382343352
61,299940.40933583304
2661,166543.42530123517
2711,110775.40619104356
1147,202707.61132981256
757,137115.5165994875
2623,91436.0589809008
2378,141922.83528770506
1413,154433.20534149557
1722,213361.92907328904
1112,233195.56627101824
1623,192770.00216821954
1201,210131.51933334395
1513,113545.82374628261
957,357621.93234398216
1145,205227.22126749158
2726,238359.26417126507
703,151782.69719545916
760,115110.7686416395
1964,138060.61332043633
159,131481.50784966722
1281,178702.89881497994
468,194005.59874027595
290,132388.59101602808
665,112641.02503254637
1463,259015.98461310565
1792,225449.45913897082
923,148559.39526635036
500,281128.7838199325
